Date,y_test,predictions
2020-11-22 08:20:00,247.8,247.70830085269074
2020-11-15 07:10:00,248.1,248.2574210909091
2020-08-07 23:55:00,244.95299999999997,244.98880153152567
2020-08-31 22:10:00,247.27100000000002,247.0412040983769
2020-09-07 23:15:00,248.38999999999996,248.47884682603447
2020-11-07 10:15:00,246.7,246.9241012746404
2020-09-14 23:55:00,249.34099999999998,249.33338492141556
2020-11-21 08:10:00,249.0,248.72816117742119
2020-08-12 18:30:00,239.092,239.30422702937915
2020-09-11 03:20:00,246.775,247.1014139331405
2020-09-08 00:30:00,245.45999999999998,245.78089408682823
2020-08-17 12:30:00,245.35099999999997,245.34728611644746
2020-09-10 09:50:00,242.89666666666668,243.41626699956274
2020-08-08 01:35:00,247.69,247.4820840767261
2020-10-25 12:10:00,249.1,248.7529324714265
2020-08-16 02:30:00,248.46599999999998,248.29496325098302
2020-11-17 06:45:00,247.0,246.8718418805073
2020-08-31 05:40:00,246.122,246.21798107568588
2020-11-03 06:00:00,245.6,245.31854082122246
2020-08-11 07:50:00,246.14899999999997,246.00809756367008
2020-09-11 08:50:00,246.679,246.37928145928316
2020-10-29 19:45:00,244.5,244.8300019726038
2020-08-31 20:15:00,247.019,247.00342432706196
2020-09-02 17:05:00,247.59700000000004,247.32531289893598
2020-10-23 19:50:00,247.5,247.43875401957854
2020-09-18 12:50:00,240.03499999999994,239.6233574049208
2020-11-21 05:05:00,247.9,248.07904889854137
2020-09-13 18:15:00,241.06799999999998,241.72627098176778
2020-11-22 15:25:00,247.5,247.66214048082017
2020-11-08 10:15:00,249.5,249.59953338161884
2020-11-08 19:35:00,246.6,246.7792404056489
2020-09-17 09:45:00,246.753,246.83310311910006
2020-11-16 09:45:00,246.1,245.6666174105003
2020-08-31 01:30:00,246.66,247.52870116803734
2020-09-03 07:15:00,247.34,246.94770863207782
2020-09-05 12:45:00,248.76100000000002,248.66898868234426
2020-08-09 16:45:00,245.452,245.57403715508335
2020-11-03 10:55:00,248.6,248.30080843556684
2020-10-25 04:50:00,248.0,248.2329128271709
2020-11-01 00:10:00,245.9,246.0837767946485
2020-11-09 19:15:00,244.7,244.74917902332925
2020-09-12 16:55:00,246.57199999999997,246.7411024769072
2020-11-10 01:50:00,244.9,244.7749055659835
2020-08-06 19:40:00,247.00300000000001,247.12366491535056
2020-09-04 02:35:00,248.158,248.37129751492697
2020-11-14 18:05:00,246.0,245.93436568809852
2020-09-01 11:45:00,249.469,249.47597589777072
2020-08-12 07:00:00,247.45999999999998,247.819668899372
2020-09-15 19:00:00,247.24899999999997,247.4459076331927
2020-11-18 14:20:00,248.7,248.5584788543512
2020-11-11 11:10:00,248.7,248.5769263332858
2020-11-21 10:55:00,245.2,244.84731682683378
2020-10-30 17:25:00,246.8,246.56892348363473
2020-11-13 02:45:00,244.2,243.99388210488294
2020-09-16 09:20:00,240.79100000000003,240.53481066359512
2020-11-02 20:30:00,247.5,247.5501131955844
2020-11-01 02:00:00,245.2,245.20433578692536
2020-10-26 12:40:00,246.0,246.27550842501208
2020-11-14 19:30:00,244.2,244.3211721290194
2020-10-25 08:40:00,246.1,245.9728426470369
2020-10-26 13:35:00,247.0,247.0476726650058
2020-11-15 10:55:00,250.7,251.16249285187527
2020-10-27 22:30:00,246.0,245.8666569358017
2020-11-08 15:50:00,247.5,247.5784112397225
2020-11-22 20:35:00,245.6,245.73906966245391
2020-09-17 18:40:00,247.38900000000004,247.5460745487896
2020-10-24 16:00:00,246.4,246.14793205077433
2020-08-29 04:45:00,246.461,246.37635768839584
2020-10-27 20:55:00,246.0,245.88858297456483
2020-11-10 18:35:00,244.9,244.72195093694913
2020-10-28 18:30:00,245.9,245.6909995562373
2020-11-20 01:25:00,246.8,246.9978063918213
2020-11-10 23:55:00,243.6,243.65437527981734
2020-11-21 12:35:00,245.4,245.48760810864536
2020-08-11 06:00:00,245.24300000000002,245.47371603208015
2020-09-08 22:55:00,248.34099999999998,248.23257344705792
2020-09-07 15:45:00,244.798,244.87315069373537
2020-11-06 00:55:00,245.3,244.8099980091701
2020-09-14 00:25:00,247.19999999999996,247.88541885538345
2020-11-08 14:10:00,248.5,248.53764258008823
2020-08-11 10:00:00,245.54599999999996,245.34272963598585
2020-08-27 18:50:00,245.796,245.58210452624704
2020-08-29 04:30:00,246.625,246.6683155977927
2020-08-08 13:30:00,245.106,245.55301089323552
2020-11-14 16:20:00,243.9,243.93243055813892
2020-09-13 19:55:00,246.95100000000002,246.8121639068076
2020-09-06 20:35:00,246.788,246.80645252825403
2020-11-03 18:50:00,246.0,246.0807703971715
2020-11-02 02:50:00,247.5,247.39785566570853
2020-11-04 05:55:00,246.9,247.001131261383
2020-11-01 12:35:00,246.2,246.0640207752988
2020-09-10 15:40:00,241.84699999999998,242.28644558034412
2020-11-11 15:40:00,247.1,247.00731276663427
2020-11-15 05:10:00,246.0,246.08834956369859
2020-11-13 23:10:00,243.6,243.5899217006274
2020-11-03 00:30:00,244.7,244.5413235386119
2020-09-11 11:35:00,241.82500000000005,241.60090046574268
2020-11-10 16:00:00,246.1,245.9880560174572
2020-11-11 17:20:00,245.6,245.7069897405873
2020-09-17 08:40:00,240.26500000000004,240.40569514575054
2020-08-11 08:45:00,245.344,244.86428242291865
2020-08-31 17:50:00,246.67399999999998,246.5408374468726
2020-11-12 01:05:00,247.4,247.529758002637
2020-11-10 23:30:00,243.8,243.31146281133596
2020-11-18 20:10:00,247.2,247.21255401206838
2020-11-18 15:10:00,247.1,247.16574753657255
2020-08-07 15:15:00,243.57,243.50846735459587
2020-09-04 01:00:00,246.75400000000005,246.7578392661532
2020-11-01 21:40:00,246.0,245.54628687051868
2020-11-07 23:45:00,247.7,247.50972756506238
2020-08-09 09:05:00,246.821,246.9502814892569
2020-10-29 03:35:00,247.2,247.33235830105212
2020-09-11 06:00:00,245.719,245.59931071995672
2020-09-02 07:10:00,246.06799999999998,245.81955073948296
2020-10-31 07:40:00,247.8,247.61750091725906
2020-11-08 07:50:00,246.3,246.08610486524483
2020-08-08 08:05:00,247.112,247.3928362391194
2020-11-02 17:45:00,246.4,246.40330178106763
2020-11-18 09:20:00,249.0,248.9834221015954
2020-09-12 02:55:00,245.74099999999999,245.57883998162103
2020-11-11 22:20:00,247.4,247.50803824840912
2020-11-08 02:50:00,245.1,245.20901286928452
2020-11-11 04:25:00,245.4,245.09690160264938
2020-09-11 00:35:00,246.99499999999998,247.06160338185612
2020-08-12 05:00:00,247.22899999999998,246.6604490759494
2020-09-10 12:50:00,245.763,245.533631591628
2020-11-10 01:10:00,246.1,246.03217424573606
2020-11-12 01:20:00,246.3,246.3262742037138
2020-11-17 18:05:00,245.4,245.39166257771544
2020-11-17 20:35:00,246.3,246.43840975989417
2020-11-01 11:05:00,247.7,247.77777769477683
2020-11-20 23:50:00,247.2,247.20861361670617
2020-11-03 07:10:00,248.1,248.4233361356985
2020-08-27 08:35:00,246.846,246.8926671705335
2020-09-04 03:40:00,243.21899999999997,243.38577624934405
2020-09-10 16:15:00,245.869,245.83872271389689
2020-09-14 15:35:00,247.791,247.61960949157074
2020-08-27 03:45:00,245.71999999999997,245.75927857654796
2020-08-08 23:15:00,248.11399999999998,247.9369494816486
2020-09-05 19:05:00,245.67200000000003,245.58736315498703
2020-10-24 07:15:00,246.6,246.63624332458025
2020-09-01 09:40:00,246.72599999999997,247.22171762006275
2020-09-16 13:55:00,246.468,246.40231341313225
2020-08-28 04:40:00,245.15299999999996,245.06584700024897
2020-11-15 15:55:00,247.1,246.9509087678273
2020-08-29 09:00:00,248.25500000000002,248.23573103347093
2020-10-24 00:20:00,245.3,245.45869160282496
2020-08-31 19:30:00,246.88400000000001,246.471529175648
2020-11-08 21:35:00,247.1,247.12202098604482
2020-09-04 10:20:00,246.825,246.75273324745032
2020-08-28 20:35:00,248.564,248.5363086521669
2020-09-02 05:45:00,247.75900000000001,247.44275493817102
2020-11-19 10:50:00,248.4,248.30092446279235
2020-09-16 22:15:00,247.32000000000002,247.4415204283516
2020-10-25 12:45:00,247.9,247.38300429247278
2020-10-29 23:35:00,247.2,247.3019894668534
2020-11-10 21:40:00,246.2,246.32194392279365
2020-11-02 14:05:00,249.0,248.7508888667172
2020-09-14 15:30:00,248.031,247.828516458962
2020-09-09 23:30:00,248.74899999999997,248.76979171807073
2020-11-21 09:50:00,247.7,247.83635955582002
2020-09-17 12:10:00,244.154,243.90243020201783
2020-11-17 12:00:00,246.7,246.67495468095208
2020-10-29 13:50:00,249.8,249.76411041564262
2020-10-24 04:55:00,244.9,244.7214742346793
2020-08-28 09:15:00,246.46099999999996,246.46454479627457
2020-11-23 09:05:00,245.3,245.3181265022217
2020-08-29 18:20:00,248.484,248.3916532817695
2020-09-16 18:55:00,246.03700000000003,246.0434144460697
2020-11-19 17:35:00,242.8,242.87759746819535
2020-11-06 07:05:00,244.7,244.51071129477273
2020-11-07 17:00:00,245.9,245.97129863806083
2020-10-24 06:10:00,247.0,246.89860722975962
2020-09-14 19:20:00,241.91600000000003,242.00486771782883
2020-11-05 19:10:00,245.9,245.9319285736736
2020-08-09 11:30:00,246.276,247.00608164349532
2020-11-02 21:30:00,247.5,247.32123297409737
2020-08-30 08:40:00,249.379,249.53088000852875
2020-09-03 10:45:00,248.14100000000002,247.97781235842191
2020-11-19 07:55:00,244.6,244.68615345151346
2020-09-01 02:45:00,247.67000000000002,247.8127550478929
2020-11-06 16:20:00,246.9,246.868879198905
2020-11-06 08:20:00,244.9,244.9208371070414
2020-09-06 15:55:00,249.783,249.47389439685344
2020-11-07 04:10:00,244.9,244.9158195009188
2020-08-12 22:40:00,246.0,246.03537837756667
2020-08-12 14:55:00,250.527,250.98305746342564
2020-08-09 02:05:00,246.18599999999998,246.3154492897179
2020-11-18 13:40:00,251.2,250.85286084717686
2020-11-07 23:25:00,247.0,247.1362082579389
2020-09-11 06:25:00,244.692,244.8419482976658
2020-10-26 18:40:00,243.5,243.56856739523653
2020-11-20 21:30:00,246.0,246.02944894326995
2020-10-29 21:35:00,247.0,246.87029188183266
2020-11-06 02:45:00,243.7,243.62585386921722
2020-11-19 17:50:00,243.7,243.61835221823097
2020-11-21 14:15:00,248.0,247.73334695531244
2020-08-15 04:15:00,247.58599999999996,247.34594557265007
2020-08-16 17:30:00,244.26,244.3710534766846
2020-09-10 02:15:00,247.135,247.27411905389005
2020-11-12 00:30:00,245.7,245.60498110149942
2020-10-24 15:45:00,246.6,246.37207320887376
2020-10-30 07:20:00,245.8,245.79032648737834
2020-11-17 06:50:00,246.7,246.84995678484938
2020-11-16 04:00:00,246.1,246.49267262871138
2020-09-09 01:00:00,245.36700000000002,245.1192455690014
2020-11-04 03:15:00,245.2,245.09425910584727
2020-10-28 20:35:00,244.1,244.35391592034003
2020-08-31 09:25:00,248.794,248.613253398833
2020-11-16 22:50:00,245.9,245.95933134269123
2020-11-21 02:45:00,245.3,245.52152178045958
2020-09-15 02:50:00,243.92399999999998,243.91649226114555
2020-11-01 12:15:00,245.6,245.98648050706683
2020-11-19 03:25:00,245.1,245.52143377618341
2020-11-10 03:30:00,245.7,245.82075440336246
2020-11-23 02:15:00,247.1,246.79537144985267
2020-08-08 10:50:00,244.702,244.8842870132241
2020-11-02 18:15:00,248.0,247.90618863723674
2020-09-09 00:15:00,247.22999999999996,247.31807584226934
2020-11-06 11:20:00,247.8,247.5327542486823
2020-08-10 11:35:00,247.583,247.8594323180848
2020-08-11 09:05:00,245.118,245.1549771837002
2020-09-07 12:10:00,251.88999999999996,251.67543687838025
2020-09-08 07:15:00,245.30299999999997,245.2648329338963
2020-08-14 14:05:00,246.77999999999997,246.86161290103988
2020-09-02 06:25:00,248.119,247.41556360494337
2020-10-24 06:15:00,246.7,246.84547151009397
2020-11-01 13:25:00,248.8,248.71350131305348
2020-09-09 17:10:00,246.1,246.3233363000968
2020-08-17 04:30:00,244.416,244.49033995885074
2020-08-06 14:55:00,247.09,247.2571557473188
2020-11-20 10:15:00,247.5,247.47053584546848
2020-11-17 14:40:00,245.7,245.69314309006978
2020-08-29 01:50:00,247.411,247.20396974365093
2020-11-16 17:40:00,245.0,244.80682163858933
2020-10-27 18:30:00,243.6,243.60698530153707
2020-08-13 15:30:00,246.51,246.54990087839408
2020-09-10 06:50:00,245.14399999999995,245.1903487325833
2020-10-30 03:40:00,245.5,245.36566600164176
2020-10-28 04:15:00,245.9,245.714540145883
2020-08-27 15:55:00,244.44299999999998,244.26247074860655
2020-11-05 05:35:00,244.9,244.85500693565413
2020-10-27 22:10:00,247.1,247.1273876696787
2020-11-16 15:35:00,246.9,246.9526689675092
2020-11-01 07:50:00,247.3,247.37136785332177
2020-11-16 12:05:00,244.5,244.56778721721147
2020-10-24 17:45:00,246.5,246.52345831444188
2020-09-10 06:10:00,247.17999999999998,247.16627311625592
2020-11-16 08:40:00,244.9,244.60260389881776
2020-11-21 18:30:00,246.3,246.45928583307048
2020-09-15 15:35:00,245.558,245.55821186954853
2020-10-31 03:45:00,247.7,247.35670032500315
2020-09-10 12:15:00,245.267,245.18672794496675
2020-11-17 16:50:00,246.1,246.36417132628716
2020-10-29 02:00:00,247.1,247.08115996672038
2020-09-03 12:35:00,247.20300000000003,247.16826500589795
2020-08-28 02:40:00,247.74200000000002,247.69697090700973
2020-11-10 15:05:00,249.4,249.60001336392884
2020-08-12 07:05:00,247.67399999999998,247.4854080254268
2020-08-17 01:25:00,245.93300000000005,245.6650496247189
2020-11-15 16:00:00,246.5,246.2448368382265
2020-08-27 03:30:00,246.272,246.3971541584865
2020-11-13 02:50:00,243.9,243.90365685420414
2020-08-15 23:15:00,245.61800000000002,245.65968120306187
2020-10-23 18:25:00,246.2,246.10741930877046
2020-11-21 07:10:00,248.3,248.2012161732531
2020-08-31 17:15:00,244.921,244.94190937110665
2020-11-03 08:05:00,248.7,248.77852668370076
2020-11-14 01:30:00,245.9,246.18716815875965
2020-11-02 00:50:00,247.7,247.67704667840056
2020-11-19 14:45:00,248.1,247.9233332504348
2020-09-01 14:05:00,249.81099999999998,249.79886160658816
2020-09-07 02:45:00,247.30499999999998,247.0662119616738
2020-11-09 20:15:00,246.1,246.33697128110845
2020-11-02 04:45:00,248.8,249.14872829587588
2020-09-02 14:15:00,249.58499999999998,249.4127288711242
2020-09-12 03:40:00,246.202,246.2717890203602
2020-11-05 20:35:00,247.4,247.10730300176337
2020-09-05 09:10:00,248.29899999999998,247.81128524094703
2020-11-12 16:15:00,249.0,249.16896126318318
2020-11-07 11:05:00,247.0,246.79829333988673
2020-08-08 08:40:00,248.51299999999998,248.72434435280164
2020-08-12 00:40:00,246.17800000000003,246.69009622544635
2020-09-02 22:20:00,247.32399999999998,247.65434485255378
2020-11-19 04:35:00,243.8,243.79658429764518
2020-08-15 03:25:00,244.64699999999993,244.71612186114996
2020-11-10 23:15:00,244.8,245.02466377468008
2020-08-16 20:10:00,248.37000000000003,248.12358618437045
2020-11-20 22:30:00,248.1,248.25018304463575
2020-09-13 18:50:00,244.036,244.06271869901082
2020-11-23 10:50:00,247.3,247.32682396981807
2020-09-18 13:10:00,239.08999999999997,239.56278553043515
2020-09-13 20:45:00,246.55100000000002,246.32679480135303
2020-11-16 02:50:00,246.6,246.64897897339287
2020-08-27 02:05:00,245.12199999999999,245.05272727384758
2020-08-11 23:35:00,248.546,248.28257729100653
2020-09-04 01:05:00,247.29900000000004,247.26953852161648
2020-11-09 05:45:00,244.3,244.47314681373115
2020-08-26 17:45:00,245.666,245.42309391443732
2020-08-17 08:20:00,244.43100000000004,244.52994937911936
2020-11-03 09:35:00,249.0,248.6295653603254
2020-11-08 21:40:00,246.9,247.00958939400016
2020-11-05 14:35:00,243.2,243.49693486710538
2020-11-01 18:50:00,243.6,243.6417438875382
2020-11-16 21:45:00,248.9,248.76554919908213
2020-08-14 03:50:00,244.82500000000005,244.84749363511037
2020-11-10 07:25:00,246.0,246.17810725010932
2020-10-30 06:50:00,247.0,246.73694676613067
2020-10-31 17:10:00,247.6,247.68694514966643
2020-10-26 20:10:00,246.6,246.51740053277118
2020-09-11 21:25:00,247.19100000000003,246.95229200475177
2020-09-10 20:45:00,238.69300000000004,238.83344933034851
2020-10-26 06:40:00,247.5,247.29911551891234
2020-11-23 03:25:00,243.9,243.77349254220226
2020-11-23 03:15:00,243.4,243.38714870985115
2020-08-28 22:35:00,248.545,248.53599614102419
2020-10-27 18:10:00,245.1,244.99343506730906
2020-09-08 18:00:00,244.67800000000003,245.2256465184814
2020-11-15 18:45:00,247.1,247.07825103337157
2020-11-10 23:20:00,245.1,245.28127652825347
2020-11-04 00:10:00,247.2,247.05869390707156
2020-11-20 21:55:00,246.5,246.38999595064436
2020-11-15 02:40:00,246.6,246.54713426095026
2020-11-16 18:45:00,246.3,246.41180157492036
2020-08-06 19:05:00,245.75,245.77635712278808
2020-08-30 15:30:00,250.065,250.19267435435336
2020-09-16 09:05:00,240.80300000000003,240.76329763798893
2020-11-23 11:10:00,244.4,244.4168907330478
2020-10-26 09:50:00,246.1,246.29362608318542
2020-11-14 10:20:00,248.7,248.54766415533146
2020-09-14 11:10:00,247.118,246.65328829062506
2020-08-27 04:00:00,246.875,246.71571057620486
2020-09-11 11:50:00,245.84799999999996,245.86270449598885
2020-08-10 01:45:00,245.291,245.30881123093675
2020-11-17 16:35:00,246.1,246.0907371837497
2020-10-30 05:20:00,246.8,246.4293877863863
2020-08-26 11:20:00,245.35799999999995,245.19364122273478
2020-08-31 21:40:00,249.025,249.21464631253605
2020-10-31 14:15:00,249.6,249.4067531556117
2020-09-09 03:35:00,244.74599999999995,244.67369192984467
2020-10-25 12:35:00,247.8,248.1768853020352
2020-08-13 07:45:00,244.87199999999999,244.67169335005667
2020-11-02 22:00:00,248.1,247.86661215993257
2020-09-08 15:50:00,246.052,246.28487834974297
2020-08-29 08:35:00,247.62500000000006,247.73219638910993
2020-09-06 16:40:00,245.164,245.13534114705033
2020-11-10 08:50:00,245.2,245.09081357267644
2020-08-30 09:15:00,249.698,249.91159345590907
2020-11-21 07:05:00,248.1,248.2259225441631
2020-09-10 05:20:00,246.41800000000003,246.5502862500736
2020-08-14 11:50:00,244.916,244.7820967516177
2020-11-03 09:55:00,250.1,249.84364978011627
2020-11-11 16:35:00,246.4,246.3701108599157
2020-11-02 02:35:00,246.9,246.8431612905474
2020-10-28 22:20:00,246.0,246.04157496220785
2020-09-08 15:40:00,244.908,245.32849890648345
2020-09-12 16:40:00,245.77399999999997,245.90022661912735
2020-10-31 19:50:00,246.6,246.4386342665822
2020-11-03 01:50:00,245.7,245.59808326418454
2020-11-20 14:00:00,247.6,247.84058570524988
2020-11-02 06:15:00,247.8,247.60216373896174
2020-11-19 03:40:00,245.5,245.64558911003547
2020-11-05 04:30:00,243.7,243.47013452008042
2020-11-15 15:45:00,249.0,249.02799682011468
2020-08-31 02:15:00,245.118,244.7911101367101
2020-10-31 11:40:00,247.3,247.19857721132354
2020-11-15 04:20:00,245.7,245.386471028272
2020-09-03 06:15:00,249.58300000000003,249.4862348014665
2020-10-27 04:10:00,247.4,247.053131298546
2020-11-04 16:30:00,245.6,245.5315817430495
2020-08-13 04:50:00,242.829,242.88064349571502
2020-11-03 12:25:00,249.7,249.47509544579447
2020-09-11 01:15:00,245.64900000000003,245.42050885336673
2020-09-04 13:40:00,243.906,243.7598712316459
2020-09-09 03:30:00,244.76899999999995,244.894541091029
2020-09-02 21:30:00,249.156,249.34332569969715
2020-08-11 12:10:00,247.50300000000001,247.49409935911677
2020-11-23 06:50:00,245.3,245.26603187454393
2020-11-02 00:45:00,248.1,248.11611377182174
2020-08-15 13:05:00,248.12599999999998,247.7609375653703
2020-10-30 23:35:00,246.0,246.05794915222077
2020-10-29 07:50:00,245.4,245.65285504157083
2020-10-25 20:20:00,247.4,247.46185350297677
2020-11-22 06:10:00,249.3,249.2997957340918
2020-09-09 20:00:00,244.24500000000003,244.21210667958144
2020-11-03 07:55:00,247.4,247.51785146583495
2020-08-17 01:45:00,245.70299999999997,245.58120055972825
2020-08-30 07:55:00,248.42400000000004,248.7718996905734
